months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,days_to_incident,claim_to_premium_ratio,injury_claim_ratio,property_claim_ratio,vehicle_claim_ratio,claim_per_vehicle
126,34.0,IN,100/300,2000,1078.22,0.0,FEMALE,Masters,transport-moving,camping,wife,54500,0,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Northbend,2,3,NO,0,1,YES,58410,10620,5310,42480,Chevrolet,Tahoe,2007,0,2658.0,54.17261783309529,0.18181818181818182,0.09090909090909091,0.7272727272727273,19470.0
127,29.0,OH,250/500,2000,1326.44,5000000.0,FEMALE,High School,sales,board-games,own-child,0,0,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Arlington,12,2,YES,1,1,,66950,10300,10300,46350,Saab,93,1995,0,5558.0,50.473447724736886,0.15384615384615385,0.15384615384615385,0.6923076923076923,33475.0
299,44.0,OH,500/1000,1000,1653.32,0.0,FEMALE,College,other-service,bungie-jumping,other-relative,0,-48800,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,3,1,YES,2,0,,54240,6780,6780,40680,Suburu,Impreza,2009,0,2270.0,32.80671618319503,0.125,0.125,0.75,54240.0
235,39.0,IL,100/300,500,1046.58,4000000.0,MALE,MD,tech-support,exercise,wife,0,-31700,Vehicle Theft,,Trivial Damage,,NY,Hillsdale,1,1,,2,1,NO,4950,450,900,3600,Chevrolet,Silverado,2010,0,1478.0,4.729690993521757,0.09090909090909091,0.18181818181818182,0.7272727272727273,4950.0
225,37.0,OH,100/300,1000,1217.84,5000000.0,FEMALE,High School,farming-fishing,yachting,not-in-family,49600,0,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,19,3,,2,2,NO,57600,9600,9600,38400,Volkswagen,Passat,2015,0,5181.0,47.2968534454444,0.16666666666666666,0.16666666666666666,0.6666666666666666,19200.0
80,28.0,IL,500/1000,1000,1740.57,0.0,FEMALE,College,farming-fishing,golf,wife,0,-18600,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbend,3,1,,0,1,,33480,3720,3720,26040,Dodge,Neon,2011,0,46.0,19.235078164049707,0.1111111111111111,0.1111111111111111,0.7777777777777778,33480.0
180,35.0,IL,500/1000,1000,1252.48,0.0,MALE,MD,machine-op-inspct,yachting,wife,0,-55800,Vehicle Theft,,Minor Damage,,OH,Springfield,17,1,,1,3,NO,5100,1020,510,3570,Chevrolet,Malibu,2000,0,3495.0,4.071921308124681,0.2,0.1,0.7,5100.0
146,31.0,OH,100/300,1000,1457.65,5000000.0,FEMALE,College,armed-forces,camping,own-child,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Riverwood,0,3,NO,1,3,,52380,5820,5820,40740,Toyota,Highlander,2010,0,8901.0,35.93455219016911,0.1111111111111111,0.1111111111111111,0.7777777777777778,17460.0
41,26.0,IL,100/300,1000,1383.13,0.0,FEMALE,JD,prof-specialty,exercise,own-child,46700,0,Vehicle Theft,,Trivial Damage,Police,SC,Riverwood,12,1,YES,1,1,,6890,530,1060,5300,Jeep,Grand Cherokee,1997,0,3259.0,4.981455105449235,0.07692307692307693,0.15384615384615385,0.7692307692307693,6890.0
233,37.0,IL,100/300,2000,1603.42,0.0,FEMALE,High School,sales,video-games,wife,61600,-30200,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,17,1,YES,0,2,YES,80520,13420,6710,60390,Toyota,Corolla,2005,0,8496.0,50.2176597522795,0.16666666666666666,0.08333333333333333,0.75,80520.0
434,57.0,OH,500/1000,2000,1422.95,0.0,MALE,JD,transport-moving,bungie-jumping,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,15,3,NO,1,3,NO,66240,11040,11040,44160,Nissan,Maxima,2003,0,5321.0,46.55117888892793,0.16666666666666666,0.16666666666666666,0.6666666666666666,22080.0
356,47.0,IN,250/500,2000,1155.97,0.0,MALE,High School,prof-specialty,camping,husband,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,5,1,YES,0,3,,61490,5590,11180,44720,Dodge,RAM,2009,0,3471.0,53.193421974618715,0.09090909090909091,0.18181818181818182,0.7272727272727273,61490.0
134,32.0,IL,500/1000,500,1612.43,0.0,FEMALE,MD,other-service,yachting,own-child,36400,0,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Springfield,2,1,,2,1,YES,64240,11680,11680,40880,BMW,3 Series,2015,0,8772.0,39.84048919953114,0.18181818181818182,0.18181818181818182,0.6363636363636364,64240.0
292,45.0,IL,500/1000,1000,1358.91,0.0,MALE,Masters,craft-repair,dancing,unmarried,0,0,Vehicle Theft,,Trivial Damage,Police,WV,Northbend,4,1,NO,0,2,,7370,670,1340,5360,Suburu,Impreza,1997,0,8739.0,5.423464394257162,0.09090909090909091,0.18181818181818182,0.7272727272727273,7370.0
124,32.0,IL,250/500,1000,1198.15,0.0,FEMALE,MD,other-service,hiking,not-in-family,0,-43200,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Springfield,19,3,NO,0,2,YES,73560,12260,12260,49040,BMW,X5,1995,0,8295.0,61.39465008554855,0.16666666666666666,0.16666666666666666,0.6666666666666666,24520.0
156,32.0,IL,250/500,500,1479.48,0.0,MALE,Masters,prof-specialty,bungie-jumping,unmarried,0,0,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,15,1,YES,1,3,YES,74690,6790,13580,54320,Dodge,RAM,2008,1,8334.0,50.483953821613,0.09090909090909091,0.18181818181818182,0.7272727272727273,74690.0
267,46.0,OH,250/500,2000,1111.17,0.0,MALE,MD,craft-repair,base-jumping,unmarried,35000,0,Parked Car,,Trivial Damage,,WV,Arlington,3,1,YES,2,3,YES,4950,900,450,3600,Toyota,Camry,1995,0,3830.0,4.454763897513431,0.18181818181818182,0.09090909090909091,0.7272727272727273,4950.0
91,26.0,IL,250/500,1000,1022.46,0.0,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,15,3,,0,2,,74200,7420,7420,59360,Jeep,Wrangler,1996,0,5606.0,72.57007609099622,0.1,0.1,0.8,24733.333333333332
269,41.0,IN,100/300,500,1463.82,0.0,FEMALE,College,protective-serv,yachting,not-in-family,0,-72300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,23,1,YES,0,0,,79300,15860,15860,47580,Saab,92x,2007,0,8863.0,54.173327321665234,0.2,0.2,0.6,79300.0
155,35.0,IL,500/1000,1000,1088.34,0.0,FEMALE,Associate,adm-clerical,yachting,other-relative,81100,0,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,16,3,YES,2,3,NO,29790,3310,3310,23170,BMW,3 Series,2008,0,4225.0,27.37196096807983,0.1111111111111111,0.1111111111111111,0.7777777777777778,9930.0
303,43.0,OH,500/1000,1000,671.01,7000000.0,FEMALE,Associate,machine-op-inspct,camping,other-relative,42900,-61500,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,20,1,,2,0,,60210,6690,6690,46830,Nissan,Maxima,2013,0,5838.0,89.73040640228909,0.1111111111111111,0.1111111111111111,0.7777777777777778,60210.0
219,40.0,OH,100/300,500,1134.91,0.0,FEMALE,Associate,transport-moving,golf,not-in-family,68700,0,Vehicle Theft,,Trivial Damage,,SC,Riverwood,6,1,,1,0,NO,6400,640,640,5120,Toyota,Camry,1997,0,3014.0,5.639213682142196,0.1,0.1,0.8,6400.0
194,35.0,IL,500/1000,500,1416.24,0.0,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,Parked Car,,Minor Damage,,WV,Northbend,7,1,YES,1,0,,5940,1080,540,4320,Nissan,Pathfinder,2003,0,1079.0,4.194204372140315,0.18181818181818182,0.09090909090909091,0.7272727272727273,5940.0
371,51.0,IN,500/1000,1000,1532.47,0.0,FEMALE,Associate,tech-support,golf,other-relative,60300,-24700,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Arlington,7,1,YES,0,3,YES,75400,7540,15080,52780,Dodge,RAM,2012,1,3383.0,49.201615692313716,0.1,0.2,0.7,75400.0
163,31.0,IN,100/300,1000,1004.63,6000000.0,MALE,JD,priv-house-serv,hiking,not-in-family,26900,0,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,14,3,YES,2,0,NO,63910,5810,11620,46480,Suburu,Forrestor,1999,0,4664.0,63.61546041826344,0.09090909090909091,0.18181818181818182,0.7272727272727273,21303.333333333332
91,27.0,IL,100/300,2000,1073.83,0.0,FEMALE,JD,farming-fishing,polo,husband,0,0,Vehicle Theft,,Trivial Damage,,NY,Arlington,4,1,,1,2,,7260,1320,660,5280,BMW,M5,2008,0,7455.0,6.760846688954491,0.18181818181818182,0.09090909090909091,0.7272727272727273,7260.0
235,42.0,IN,250/500,500,1072.62,0.0,FEMALE,Masters,machine-op-inspct,exercise,husband,39900,-60200,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,7,4,,2,1,YES,69100,6910,6910,55280,Toyota,Highlander,2006,0,8915.0,64.42169640692883,0.1,0.1,0.8,17275.0
103,27.0,IN,100/300,1000,1537.33,0.0,FEMALE,College,handlers-cleaners,board-games,husband,0,-74800,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,11,3,YES,1,1,NO,77700,7770,15540,54390,Jeep,Wrangler,2008,0,2623.0,50.54217376880696,0.1,0.2,0.7,25900.0
360,51.0,IL,500/1000,1000,1526.61,0.0,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32900,Vehicle Theft,,Minor Damage,Police,SC,Hillsdale,5,1,YES,2,2,,4620,840,840,2940,Dodge,RAM,2009,1,4813.0,3.0263132037652056,0.18181818181818182,0.18181818181818182,0.6363636363636364,4620.0
238,39.0,IN,250/500,2000,1488.02,0.0,FEMALE,JD,protective-serv,exercise,other-relative,0,-39200,Vehicle Theft,,Minor Damage,Police,NY,Northbrook,9,1,YES,1,3,YES,5500,1100,550,3850,Chevrolet,Tahoe,2010,0,3003.0,3.696186879208613,0.2,0.1,0.7,5500.0
159,33.0,IN,100/300,2000,1462.76,0.0,FEMALE,College,craft-repair,skydiving,husband,69200,-36900,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Columbus,23,3,YES,2,0,NO,44880,8160,4080,32640,Mercedes,C300,2004,1,2776.0,30.681724958298012,0.18181818181818182,0.09090909090909091,0.7272727272727273,14960.0
97,27.0,OH,500/1000,500,1588.26,0.0,FEMALE,High School,tech-support,movies,husband,56700,-49300,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Riverwood,22,3,YES,2,1,YES,75690,8410,8410,58870,Saab,95,2014,0,4657.0,47.6559253522723,0.1111111111111111,0.1111111111111111,0.7777777777777778,25230.0
35,29.0,IN,500/1000,2000,653.66,0.0,FEMALE,JD,handlers-cleaners,video-games,unmarried,52100,-46900,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,SC,Springfield,22,3,NO,0,0,,78300,15660,7830,54810,BMW,X5,2009,0,1279.0,119.78704525288377,0.2,0.1,0.7,26100.0
111,27.0,OH,250/500,500,1459.97,5000000.0,MALE,MD,sales,yachting,other-relative,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,SC,Northbend,2,3,NO,1,2,NO,80850,7350,14700,58800,Ford,F150,2011,1,4541.0,55.37785022979924,0.09090909090909091,0.18181818181818182,0.7272727272727273,26950.0
103,26.0,IL,100/300,500,1354.83,0.0,MALE,MD,tech-support,sleeping,husband,66300,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,14,2,NO,2,2,,40600,4060,4060,32480,Volkswagen,Passat,2010,0,272.0,29.96685931076224,0.1,0.1,0.8,20300.0
73,30.0,OH,100/300,500,803.36,0.0,FEMALE,High School,protective-serv,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,15,3,,0,0,YES,57000,0,11400,45600,Audi,A3,2013,0,2117.0,70.95200159330811,0.0,0.2,0.8,19000.0
426,54.0,IL,500/1000,2000,1097.71,0.0,FEMALE,Masters,adm-clerical,reading,not-in-family,29600,-22300,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Springfield,13,1,YES,2,3,,100800,16800,16800,67200,Dodge,Neon,1997,0,6289.0,91.82753186178499,0.16666666666666666,0.16666666666666666,0.6666666666666666,100800.0
147,37.0,IN,250/500,1000,1306.78,0.0,MALE,MD,prof-specialty,video-games,other-relative,0,0,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbend,22,1,,1,0,NO,81120,13520,20280,47320,Toyota,Camry,1995,0,8139.0,62.076248488651494,0.16666666666666666,0.25,0.5833333333333334,81120.0
458,59.0,IN,100/300,1000,1685.69,0.0,FEMALE,High School,protective-serv,hiking,wife,31400,0,Single Vehicle Collision,Front Collision,Total Loss,Police,VA,Hillsdale,23,1,,2,2,YES,71800,14360,14360,43080,Jeep,Grand Cherokee,1995,0,2175.0,42.5938339789641,0.2,0.2,0.6,71800.0
